933	Q0	f0d88d55b8201cc18cb8390429aa1706	96	0.8741571381007338	resulttemp
933	Q0	628ed58a-e242-11e2-a11e-c2ea876a8f30	97	0.8723714059143255	resulttemp
933	Q0	ed7cc17e-7c19-11e1-a01f-52d5c6187537	98	0.8692725091633792	resulttemp
933	Q0	91a505f2-78a0-11e3-b1c5-739e63e9c9a7	99	0.86704681401467	resulttemp
933	Q0	d48c34602787a1daf1400f01877f80d7	100	0.8655072304728035	resulttemp
932	Q0	4LFCYBB3VMI6TIWNGB5QNUBFPM	1	1.0	resulttemp
932	Q0	2d43b998-5289-11e2-8b9e-dd8773594efc	2	0.9142546290162838	resulttemp
932	Q0	c2812474-52c9-11e2-a613-ec8d394535c6	3	0.9066785844614409	resulttemp
932	Q0	5d1adfa3aa339f472f356187783fd122	4	0.8437091899954223	resulttemp
932	Q0	7b6d9b9cf97327450a5563945f686236	5	0.8268096169556156	resulttemp
932	Q0	5cfe0bf8-f145-11e5-89c3-a647fcce95e0	6	0.7146877898058805	resulttemp
932	Q0	FVAE7QF23QI6TIERNKLOM7M4ZY	7	0.6516597099137371	resulttemp
932	Q0	PLYZVYBE2UI6VIKMIEXXXHRHC4	8	0.6451711754263926	resulttemp
932	Q0	f330ffa8-8d64-11e5-acff-673ae92ddd2b	9	0.603568866771546	resulttemp
932	Q0	4J2DLYXLUAI6TBOAQWQJRZD3G4	10	0.5896649272243114	resulttemp
932	Q0	HAZCYFLG3VEKPHKNSRD7RNJYJA	11	0.5779840878465261	resulttemp
932	Q0	UUJ4YYUNR5GZHE7XPKPLMMDET4	12	0.524723234854535	resulttemp
932	Q0	9f5a3dc26985832be34090183deeebec	13	0.5204654309973574	resulttemp
932	Q0	7BFYBHQH54I6VESKFDMHCMWH5Q	14	0.5125543780446029	resulttemp
932	Q0	G4GLNXDO7UI6RP4GUI2RWXWOTE	15	0.5117426759266758	resulttemp
932	Q0	L3CRXLPAYVD2TNDMZVSSHDKNGU	16	0.5025788043284907	resulttemp
932	Q0	141ed33011245801cc5b82670db7ac6e	17	0.5019639152395412	resulttemp
932	Q0	OHICIQEV4ZF6FIQI2R4EUEZ65E	18	0.5017664245497536	resulttemp
932	Q0	3d16fb92-c3ae-11e1-916d-a4bc61efcad8	19	0.5012439074057823	resulttemp
932	Q0	89c671f2-2b5f-11e7-be51-b3fc6ff7faee	20	0.5012024074577928	resulttemp
932	Q0	4c3713d8-e1a3-11e6-a419-eefe8eff0835	21	0.4984854755264493	resulttemp
932	Q0	FGWGVCKXVND2VJ3SSNMN4KYJF4	22	0.49545238772092165	resulttemp
932	Q0	UALTLPBFOII6VMWKFZZGM7AXIE	23	0.493521366137086	resulttemp
932	Q0	4257c566-0fa8-11e5-a0dc-2b6f404ff5cf	24	0.4906132593147019	resulttemp
932	Q0	W7UHRAE4K4I6TMT75UUUF5Z5OA	25	0.4871922716850612	resulttemp
932	Q0	3PODE2RA5EI6VPWVRABGJTERVE	26	0.48263816063881726	resulttemp
932	Q0	f96b02340e8d3297e7c74fae31575a89	27	0.4823910516245393	resulttemp
932	Q0	7271b538143c207884d21c3279731881	28	0.4802562032223449	resulttemp
932	Q0	6IDAE6UY2AI6RDK6Y3CZIASJKQ	29	0.46922752427804554	resulttemp
932	Q0	OVIAFACWWRBZRI5YAEE6NJ2MHE	30	0.46578250001948274	resulttemp
932	Q0	KA4GESQCGJBIXJCDSMUHZHGVHQ	31	0.463379474128435	resulttemp
932	Q0	32c2be42-955a-11e6-bc79-af1cd3d2984b	32	0.46335173069488356	resulttemp
932	Q0	bc2e1d1e-e1a1-11e6-a419-eefe8eff0835	33	0.4613884524565035	resulttemp
932	Q0	d0bccf74-448e-11e6-88d0-6adee48be8bc	34	0.46078444660015877	resulttemp
932	Q0	f6169e96-e385-11e4-81ea-0649268f729e	35	0.46050374593954113	resulttemp
932	Q0	EURBHEBZDYI6TIDMH3EO2UE5CU	36	0.45941608001005646	resulttemp
932	Q0	DZHHWQUPKFEJHAQQF53EMU2DFQ	37	0.4555978001774793	resulttemp
932	Q0	e1287ddc88086e1474a2038762fb86b7	38	0.4499675434355167	resulttemp
932	Q0	H2ENO2AIXEI6VCWABAIO2GL4PY	39	0.4497206716025221	resulttemp
932	Q0	735b7c5c14f925605a7ebc923605f017	40	0.44792925492210456	resulttemp
932	Q0	7dcab1fe0820ca97d6b256373c1c2d98	41	0.4478061036231474	resulttemp
932	Q0	ELH2N2RLAYI6VPFTVRSIFRFJF4	42	0.4460341087015375	resulttemp
932	Q0	0558ff82393eeb95eb101073b69c9b01	43	0.4456804375249252	resulttemp
932	Q0	6814844ac7fa2048c65a9cd1c41d0d92	44	0.4449054917293192	resulttemp
932	Q0	a5813f1c-6660-11e7-a85a-668d1feaf231	45	0.4444423783319311	resulttemp
932	Q0	NATPH3EHGJHEDC6UMU4VREKCBM	46	0.4424387792753705	resulttemp
932	Q0	F3RBAJDX5YI6TPJFZGEVKXTXMY	47	0.4419167093875335	resulttemp
932	Q0	OK5WATQ55VEAVJD54WTGFX7NUY	48	0.4415985476373525	resulttemp
932	Q0	435177398bba1c514dcfc3737172f34f	49	0.4407166398595344	resulttemp
932	Q0	KHZUSKJJSNAFVDRM63U7PMPBOM	50	0.43999185451706674	resulttemp
932	Q0	b42f9498-60e5-11e3-94ad-004fefa61ee6	51	0.43921541786767926	resulttemp
932	Q0	54098a50-5012-11e1-8ac5-2097b276c239	52	0.4383495909808768	resulttemp
932	Q0	e890ceec0aace839ce18d27f5dce14f0	53	0.43779991996825834	resulttemp
932	Q0	672a6cb4-5211-11e3-9ee6-2580086d8254	54	0.4374275250234725	resulttemp
932	Q0	IVLLR2HGGII6TNAD644ITGMC2I	55	0.43679628397918363	resulttemp
932	Q0	e2193ff5416824d52afdaef9e4595e5c	56	0.4353622791630482	resulttemp
932	Q0	564f2400-9ae4-11e2-9a79-eb5280c81c63	57	0.4346929129216024	resulttemp
932	Q0	198e4d82-332b-11e2-92f0-496af208bf23	58	0.43417040255423905	resulttemp
932	Q0	75593104-c5dc-11df-94e1-c5afa35a9e59	59	0.43392973131765383	resulttemp
932	Q0	2OFJZJAWMAI6RCYIAJ5GZSZY5M	60	0.4336761506426427	resulttemp
932	Q0	6B2PC7Q6U4I6VB7X6LURCQ6GBU	61	0.43364694346174215	resulttemp
932	Q0	6a408c50ec44c8ef78b7037f9ca21622	62	0.43262010436654125	resulttemp
932	Q0	2a321e0e-4797-11e7-98cd-af64b4fe2dfc	63	0.43109751572935445	resulttemp
932	Q0	e1ae23ec-34e6-11e3-8a0e-4e2cf80831fc	64	0.43062572827360146	resulttemp
932	Q0	99e18174-3584-11e2-92f0-496af208bf23	65	0.429683373151553	resulttemp
932	Q0	f17a1bc3cb000f3d6b3f041427e398f4	66	0.42893055975799377	resulttemp
932	Q0	KXC7P5J4CJEXJPCDL6MR3VVV6I	67	0.4287257706612851	resulttemp
932	Q0	M62JCFQ4GQI6VB7X6LURCQ6GBU	68	0.42853223073401847	resulttemp
932	Q0	0ae52f4c-a0c3-11e3-b8d8-94577ff66b28	69	0.4282175928200481	resulttemp
932	Q0	SSAHVMFXPUI6RFHLHPKS37URPM	70	0.4276167787461174	resulttemp
932	Q0	7NV7N2VJQJDE5NNP5BX3DBSQGY	71	0.4273932184449785	resulttemp
932	Q0	29bf4ae6dfcd8f2adbf85b7a01c90c45	72	0.4268743335629474	resulttemp
932	Q0	1ac3f2b8-f7b9-11e1-8398-0327ab83ab91	73	0.42611994121970137	resulttemp
932	Q0	0bfcbfb6-8463-11e3-a273-6ffd9cf9f4ba	74	0.4237032875697694	resulttemp
932	Q0	704a1eabd3d2a0c5e3c3f373c5fd6fb4	75	0.4229250212361956	resulttemp
932	Q0	N67B6FEA6YI6TEZ5OUAQODXGNE	76	0.422417697247579	resulttemp
932	Q0	cc2049b5ad49f1a604ae011845bc2d19	77	0.42177818874141104	resulttemp
932	Q0	5818fcf3a9bac21bcefa774a235620da	78	0.4217470366739865	resulttemp
932	Q0	9ce07b8c-f990-11e4-9030-b4732caefe81	79	0.4217470366739865	resulttemp
932	Q0	255d7a76964ec51b4d18aa34c24f07a7	80	0.4211960781058296	resulttemp
932	Q0	f27f2b10-08d9-11e2-afff-d6c7f20a83bf	81	0.4206109179966042	resulttemp
932	Q0	e4449f56-4c65-11e2-a6a6-aabac85e8036	82	0.4205415255296851	resulttemp
932	Q0	E2IH2QHKPJDWTKBFFIILETBPNQ	83	0.4200591665652999	resulttemp
932	Q0	8caa726cf7e458135456c5a1cf994790	84	0.4191340443576436	resulttemp
932	Q0	62909884-e3f1-11e6-8070-d6c457cb690f	85	0.4180412078761805	resulttemp
932	Q0	DXM63CQ7JEI6VBXTHNIBTVCR3M	86	0.4176378167259563	resulttemp
932	Q0	92de33ae-5114-11e1-bd4f-8a7d53f6d6c2	87	0.4174248956995306	resulttemp
932	Q0	5SG7QYQ7K4I6TDRBLGQJ74PCUE	88	0.4162051740080485	resulttemp
932	Q0	WMUVJSDLHAI6RIWI6MFEKNH7GQ	89	0.415367890194553	resulttemp
932	Q0	20de77a9bf1f3799472da2e80b4001b5	90	0.41510417849043596	resulttemp
932	Q0	95f94709d6c5ff72cbac0630ae26326f	91	0.4143459776934391	resulttemp
932	Q0	99421c04-a4eb-11e5-8318-bd8caed8c588	92	0.4140506666657631	resulttemp
932	Q0	5d13bfae-cfbc-11e3-a714-be7e7f142085	93	0.4125920424324092	resulttemp
932	Q0	80e9f21535e8b3a8d683c775f643ec00	94	0.4104330218691308	resulttemp
932	Q0	8c8533e2-6185-11e5-8475-781cc9851652	95	0.410329068700914	resulttemp
932	Q0	ac3f6646e5a71b084034f2ae37e6f671	96	0.4087360846588096	resulttemp
932	Q0	E42JO6SP3II6TDJI6UKJ4WRP3I	97	0.4077640683231182	resulttemp
932	Q0	L2GXUUFIVMI6TBW527YOMA4R5E	98	0.4074287482012341	resulttemp
932	Q0	491ae646-a919-11e2-9e1c-bb0fb0c2edd9	99	0.4070024724454644	resulttemp
932	Q0	da74cb2e591a97303790d5d55ea9f3d0	100	0.4062812719286803	resulttemp
931	Q0	9ba503ea-b006-11e6-840f-e3ebab6bcdd3	1	1.6260720411663807	resulttemp
931	Q0	413532f6-54a5-11e7-b38e-35fd8e0c288f	2	1.5577365775546825	resulttemp
931	Q0	43dbcb94-b650-11e6-b8df-600bd9d38a02	3	1.5298241778801933	resulttemp
931	Q0	adeed2fda0fe2997179ce2b7e6010892	4	1.4757121872247276	resulttemp
931	Q0	df180bbff8ed35427b5a0017970ea226	5	1.3764910514690616	resulttemp
931	Q0	a6169aa6-54dd-11e7-a204-ad706461fa4f	6	1.368983972891697	resulttemp
931	Q0	29f5282a-6342-11e7-a4f7-af34fc1d9d39	7	1.3644096444537168	resulttemp
931	Q0	142f0014-3fe4-11e7-adba-394ee67a7582	8	1.318660893069692	resulttemp
931	Q0	66b784c23870052b4b19f103265b020f	9	1.2798423240107728	resulttemp
931	Q0	da085346-4380-11e6-88d0-6adee48be8bc	10	1.2574718057147791	resulttemp
931	Q0	e4059423a586f50774656b13a1d08a20	11	1.2522885651726396	resulttemp
931	Q0	3ee6e59a-bbbc-11e5-829c-26ffb874a18d	12	1.2490931708219382	resulttemp
931	Q0	b3fcb26a94cda96d797dadef1e992fd4	13	1.2154663900132068	resulttemp
931	Q0	cd6353d24904c1da0c6dd263e376a858	14	1.200767761269612	resulttemp
931	Q0	117c6267f9ae20832c98644f532a7ddb	15	1.1871653125943706	resulttemp
931	Q0	889e920a52d9c841c8eb1e4993ec176b	16	1.1832163718076845	resulttemp
931	Q0	11e179b59bd93810df5c4c2239d6d5ab	17	1.1615746923211239	resulttemp
931	Q0	ad5033ce-f946-11e6-aa1e-5f735ee31334	18	1.140966882450601	resulttemp
931	Q0	7332da0e-b67d-11e6-b8df-600bd9d38a02	19	1.096019584320734	resulttemp
931	Q0	48af16b4-842b-11e6-ac72-a29979381495	20	1.0637446749304829	resulttemp
931	Q0	77fba294-8b23-11e6-b24f-a7f89eb68887	21	1.0473045915302766	resulttemp
931	Q0	e14d7deec170f2c40d41ce69dbdd443a	22	1.0469558385628188	resulttemp
931	Q0	a04fb067afd37ebef96dc5afa4d8453a	23	1.0444300851854715	resulttemp
931	Q0	6453683c-e6da-11e5-a9ce-681055c7a05f	24	1.0423254888138946	resulttemp
931	Q0	0a99350a-3271-11e6-ab9d-1da2b0f24f93	25	1.0379864692240763	resulttemp
931	Q0	6e688a38-05a1-11e6-b283-e79d81c63c1b	26	1.0350177928960957	resulttemp
931	Q0	c55588edc98f521daf95093ebb0c6282	27	1.0192323786690152	resulttemp
931	Q0	8da27523b94a5d35ef88097eb7a13d8f	28	1.0149231102659506	resulttemp
931	Q0	ac785e24-1240-11e6-8967-7ac733c56f12	29	1.0001748609353407	resulttemp
931	Q0	b9e2c83ac6c1d647d26d3eec2cf490e0	30	0.9852313478991632	resulttemp
931	Q0	9319037a-af39-11e1-a163-d43a3ca733b4	31	0.9720983835722017	resulttemp
931	Q0	a0b63a8685a035b90d105332e1e559f1	32	0.9640522330722563	resulttemp
931	Q0	df8fc016-13aa-11e6-81b4-581a5c4c42df	33	0.9522159820915991	resulttemp
931	Q0	d9cb9b16956a9930c9679d81d98e486a	34	0.9400693196452214	resulttemp
931	Q0	f8a83bdb3db9a03138f4d4c5f66999f3	35	0.9400693196452214	resulttemp
931	Q0	ef63195a-4eb7-11e6-aa14-e0c1087f7583	36	0.9273295964231731	resulttemp
931	Q0	021de69e-4dee-11e6-aa14-e0c1087f7583	37	0.924553229145349	resulttemp
931	Q0	945e6bfe-6adc-11e6-91cb-ecb5418830e9	38	0.921256635389664	resulttemp
931	Q0	c29beefa-12e0-11e6-81b4-581a5c4c42df	39	0.9193968427739311	resulttemp
931	Q0	0f036aa0-1d0b-11e6-b6e0-c53b7ef63b45	40	0.9179021387631858	resulttemp
931	Q0	dbcecc78-4795-11e6-8dac-0c6e4accc5b1	41	0.9074389537189603	resulttemp
931	Q0	7ceb7620-d44f-11e5-be55-2cc3c1e4b76b	42	0.8992911112286078	resulttemp
931	Q0	4d3dbe74-16bc-11e6-aa55-670cabef46e0	43	0.8980727151054949	resulttemp
931	Q0	b9943a7a-33cd-11e6-8ff7-7b6c1998b7a0	44	0.8790138305817166	resulttemp
931	Q0	962d524c-2289-11e6-8690-f14ca9de2972	45	0.8744614797766714	resulttemp
931	Q0	36e8ded06210a3c3d67f99aace45ed3b	46	0.8677572343707942	resulttemp
931	Q0	64ffe592-b57c-11e5-9388-466021d971de	47	0.8559053182411913	resulttemp
931	Q0	98f321a2-7960-11e3-b1c5-739e63e9c9a7	48	0.8542940337063346	resulttemp
931	Q0	93a7fe8a-9fbb-11e3-9ba6-800d1192d08b	49	0.8487750880832471	resulttemp
931	Q0	fd9db0c8-939d-11e5-befa-99ceebcbb272	50	0.8482541212868138	resulttemp
931	Q0	2a2185a8-d745-11e5-b195-2e29a4e13425	51	0.8469470780388029	resulttemp
931	Q0	36e2859ca303dc15cb0e4fbc227c38c5	52	0.8419793301242005	resulttemp
931	Q0	3cec9942-b665-11e2-b94c-b684dda07add	53	0.8409871652159238	resulttemp
931	Q0	0ab479d2-0733-11e6-b283-e79d81c63c1b	54	0.835733859976413	resulttemp
931	Q0	fa22e186b88f028b0dd0d23ac822adf8	55	0.8312120925280052	resulttemp
931	Q0	a1d99cb8-ed2d-11e5-a6f3-21ccdbc5f74e	56	0.8303856485744378	resulttemp
931	Q0	32722a6faac0c8718790702f717b215f	57	0.8268999626224287	resulttemp
931	Q0	aeeff5ac3d5caa6dff51c8877bb26b9e	58	0.8140667677576789	resulttemp
931	Q0	5e1a35e1e50878dec25d85d69c3bf404	59	0.8090341862505344	resulttemp
931	Q0	eeeabf6a-e615-11e5-a6f3-21ccdbc5f74e	60	0.8083217902832761	resulttemp
931	Q0	0be71500-bef7-11e5-83d4-42e3bceea902	61	0.8030986899471186	resulttemp
931	Q0	8942aa27a108bab697c40fdf3cf9ba81	62	0.8005799831803088	resulttemp
931	Q0	53f47770-638f-11e5-9757-e49273f05f65	63	0.7938828290295474	resulttemp
931	Q0	e57b6db0-2ccc-11e5-a250-42bd812efc09	64	0.7881832836035518	resulttemp
931	Q0	00e21d1a-2331-11e5-b621-b55e495e9b78	65	0.782508553191668	resulttemp
931	Q0	1761ae32-840e-11e5-a7ca-6ab6ec20f839	66	0.7653122571617152	resulttemp
931	Q0	40459b20498a37a91caffbf2ea64fa1b	67	0.7637585542536831	resulttemp
931	Q0	e5190f3c3ccb7e40405daededf08ad5b	68	0.7636475198111196	resulttemp
931	Q0	79dd19cafb6f95a9342d326d015a9fa7	69	0.7607802588220554	resulttemp
931	Q0	8dd4a401658ad98dae42ad1bccd9f898	70	0.7529799778582317	resulttemp
931	Q0	010987a48921db0f63d496b34f142eb2	71	0.7478065325841912	resulttemp
931	Q0	955c753a-273c-11e5-b72c-2b7d516e1e0e	72	0.7476918455288356	resulttemp
931	Q0	RUUNYNSQVVFSTMA4GDEI25T6JQ	73	0.746621596554266	resulttemp
931	Q0	85ff75ea-6848-11e5-9223-70cb36460919	74	0.7385282978388266	resulttemp
931	Q0	7EY2NMRRKUI6TAJ2BKZPC7RQLM	75	0.7361742718550542	resulttemp
931	Q0	ER63ZUTPJAI6RP4GUI2RWXWOTE	76	0.7357239081615283	resulttemp
931	Q0	c10ed29b9154b53052c92ceaa470e19a	77	0.7309552663616323	resulttemp
931	Q0	65b5a3a91df2a4324f443afd0afd3a88	78	0.7306120782732914	resulttemp
931	Q0	ce25ebd607c762c2e9052d6193774ede	79	0.727618632406763	resulttemp
931	Q0	69c84a015c5fd462d925a937633bc5ce	80	0.726420762486643	resulttemp
931	Q0	7cd4cf92-da0e-11e4-ba28-f2a685dc7f89	81	0.7244947590405852	resulttemp
931	Q0	c50c147e-2759-11e2-b2a0-ae18d6159439	82	0.7230938969929068	resulttemp
931	Q0	38dd668e-e1b5-11e3-9743-bb9b59cde7b9	83	0.7226472305716662	resulttemp
931	Q0	b545da2c-0e1d-11e5-adec-e82f8395c032	84	0.7204280866249357	resulttemp
931	Q0	35d5bb2a-0884-11e5-95fd-d580f1c5d44e	85	0.7164010481614649	resulttemp
931	Q0	7213ecfbeba0b7b887f91243b2ac8a9e	86	0.7147979818175477	resulttemp
931	Q0	b863360af5644e4f42abc0971d7f007b	87	0.7144433582861133	resulttemp
931	Q0	62ee11176a3804dae47f61abf755cbbe	88	0.7142166505464151	resulttemp
931	Q0	6c7c338fe0159fa7ec168856c38c667f	89	0.7127595131521385	resulttemp
931	Q0	51a2b10f7f98a4b6e9681461986f4bc5	90	0.7117269588800201	resulttemp
931	Q0	RBFBMHYNDFARLA7J64U776XLFA	91	0.7062098621142455	resulttemp
931	Q0	02da65ee59dd6c7c74c4fb9520e16269	92	0.7013404555489362	resulttemp
931	Q0	7449979ea6aca093109f67efbc4b61c1	93	0.7001351151228572	resulttemp
931	Q0	fc3e40a0-91df-11e4-a900-9960214d4cd7	94	0.689854347184391	resulttemp
931	Q0	34ee98bc-22e0-11e2-ac85-e669876c6a24	95	0.6774484569336188	resulttemp
931	Q0	bd2bda14d6de037aeadd5994bb3b8ce3	96	0.6699183022016993	resulttemp
931	Q0	0dbd65b0-f98b-11e3-8aa9-dad2ec039789	97	0.6611099283142915	resulttemp
931	Q0	LKIHDOIDSNHD5BIOZ57ZFDNHUA	98	0.6548783119685072	resulttemp
931	Q0	98f2c5ce-745a-11e2-95e4-6148e45d7adb	99	0.6496869827222785	resulttemp
931	Q0	4e1134408ea93937fca61b86e5dfee13	100	0.6495952524982963	resulttemp
930	Q0	JJTI2EX3KUI6TAMQNPSN5NLOAE	1	1.0	resulttemp
930	Q0	6GVAT7T7VBHY7BSYZMOCLE3KJQ	2	0.9304560014850307	resulttemp
930	Q0	XSLPPOKCURGEDCKU7SFIFE5Q4Y	3	0.8535950989706486	resulttemp
930	Q0	WUJCKMJUKZDNLMIQWY6N4C2Z7Q	4	0.7916077249400046	resulttemp
930	Q0	2VMPPIO7XFGPTPBSYNQ5MAQ4ZY	5	0.7913006488456732	resulttemp
930	Q0	P4HUGJEVWII6RAIML6TQLET5KQ	6	0.7830663587731282	resulttemp
930	Q0	IBODUQITWBGM3PYBSGSSIJR54Q	7	0.7792903017411025	resulttemp
930	Q0	NR2FEJU7CBERTPCSLUZBETMJFM	8	0.7746389558918316	resulttemp
930	Q0	KHGSZOCNHZFWPFEPRKLXOFYUPY	9	0.7597178174163164	resulttemp
930	Q0	ZKRSEJSCXNBRLH3HY2X5SUGUHY	10	0.7496828339284638	resulttemp
930	Q0	R5WMYTDQUZG2RPLSJUQWPLEN2E	11	0.7484132341477437	resulttemp
930	Q0	M5UKSUPNKBGJDPKZR7TURJ5ODU	12	0.745763579405381	resulttemp
930	Q0	ZQ4APGWYVII6RIIPWUKUNMIHKY	13	0.74430581157295	resulttemp
930	Q0	5ef3b36a-ef17-11e6-b4ff-ac2cf509efe5	14	0.7363482274315608	resulttemp
930	Q0	CRSS2WXW4RGMROVDXIBHAH4EKE	15	0.7354279680536621	resulttemp
930	Q0	WVVQRIQTKUI6RDVBYHMR7TWD7Y	16	0.7315297621585228	resulttemp
930	Q0	QX3ZCTQRU4I6REDF4VJUN5W6QE	17	0.7267789197790683	resulttemp
930	Q0	OH73KXHV5MI6TLMLQXRKUAFVZY	18	0.7231244770418273	resulttemp
930	Q0	e42dcece-4a09-11e7-9669-250d0b15f83b	19	0.7225651849278993	resulttemp
930	Q0	3C66FILGLBHFXLINN47ZPLUJCQ	20	0.7206155474120011	resulttemp
930	Q0	b31d9718-12d5-11e6-8967-7ac733c56f12	21	0.7205718798616484	resulttemp
930	Q0	CBPBZ7SL6ZCHDITOCC2M5HUDZE	22	0.7147964370486323	resulttemp
930	Q0	EH2PPIC3DBEBPGDOLGMXT3SWMU	23	0.714338646096121	resulttemp
930	Q0	425NVSAPMRC3NCRQ46EYO3GE7Y	24	0.7097958844386224	resulttemp
930	Q0	Z2GCJBWSI4I6RDBC7IXPOS6W2Y	25	0.706792211820562	resulttemp
930	Q0	4JCN3RYK4RFRNIB6YNSL3OGDPA	26	0.7062020483856504	resulttemp
930	Q0	W5XE2JSMRJE5JP5V6YOQOIKWKU	27	0.704741741353658	resulttemp
930	Q0	f3a5c032-788f-11e7-9eac-d56bd5568db8	28	0.70405315052522	resulttemp
930	Q0	BFTLKAX2NBHUJCM7LYVDA4SOVY	29	0.7035302758786867	resulttemp
930	Q0	7aa67410-7b96-11e7-9026-4a0a64977c92	30	0.7021368567088259	resulttemp
930	Q0	WINZNM76HFC23BK6BBXS753S54	31	0.6967055756679464	resulttemp
930	Q0	LHQSECXWKJEU3O7R6TOPUDSPDQ	32	0.6959003821228055	resulttemp
930	Q0	TPEKT3BTWZEUJH7KX3KKVTJDJA	33	0.6941467307204258	resulttemp
930	Q0	L24FMKBO2QI6RCWW7PCQFBH45A	34	0.6935434035404193	resulttemp
930	Q0	NLYTC753V5BNLMSOTHFLEEAYKE	35	0.6926046013236179	resulttemp
930	Q0	UDG24LCZPBGEBHEUSSKQKCCEKM	36	0.6901424798330756	resulttemp
930	Q0	TKHONBISZNEUVCQJ6IONMEDESE	37	0.6893277308790589	resulttemp
930	Q0	IQ3N2XE525HVFBONDXBLLSJMMQ	38	0.6868750645658309	resulttemp
930	Q0	BCO2ZXTCGEI6TH7SVPEYJXE65Q	39	0.6864018379528277	resulttemp
930	Q0	9147e1ac-e221-47be-ab92-9f2f7e69d452	40	0.6835618100643981	resulttemp
930	Q0	4M6Q4WIZK5EZTNTLQCU3CJB5QY	41	0.6821613746852228	resulttemp
930	Q0	U57YHRXW7EI6PKPDVMMM4QKDNI	42	0.6819469459643632	resulttemp
930	Q0	8bcc8d7e-7511-11e6-9781-49e591781754	43	0.6749842603037711	resulttemp
930	Q0	5c9bdca915d375b5f0d1ea8522b1f751	44	0.6745730436169	resulttemp
930	Q0	CN2IX3OKOZEV7FQVFORBGB7QPQ	45	0.6734935496980825	resulttemp
930	Q0	ea18c75ccbc9dfffc907a0644367b292	46	0.6733735391082839	resulttemp
930	Q0	KPZ7UTLILBAQNKY6LVJXHCFKKQ	47	0.6732219221660495	resulttemp
930	Q0	DD7F3MPWHRA4PFC6QVOSHEGLZU	48	0.6728686393218039	resulttemp
930	Q0	CEQQVJAHBJF7BC6AATLL4CVXPE	49	0.6716635218457361	resulttemp
930	Q0	ZQ5CUJMK7VCCNOZOPHCKVQIYGU	50	0.6695320642770304	resulttemp
930	Q0	9bf49ff6-d80e-11e6-a0e6-d502d6751bc8	51	0.6690842296596416	resulttemp
930	Q0	APDTEBXB2ZDVXDKPLGBEAGQQWU	52	0.6652257154629101	resulttemp
930	Q0	PYZJCJHWTYI6TMWSD434TWBNXM	53	0.6645595096832375	resulttemp
930	Q0	2GKIODQCHII6TEJCQLUY7EPON4	54	0.6613879157889166	resulttemp
930	Q0	XI7JIKOZ5FCPBDLWQR2ZAOCEEA	55	0.659841877361205	resulttemp
930	Q0	J7JSLNB5E5AVBD4SBFEHD5USFM	56	0.6574685276237516	resulttemp
930	Q0	PHIKCAWY3ZAQTMMPCMDGSA2KP4	57	0.65741573900129	resulttemp
930	Q0	5AFPLYO3JBDLLOXFPSUKQMU5IQ	58	0.6543026135179233	resulttemp
930	Q0	24CBCTQRZYI6RDVBYHMR7TWD7Y	59	0.6531626465569189	resulttemp
930	Q0	EX42PGMZTNDIVMPJXKSP74RP2A	60	0.6526727146836432	resulttemp
930	Q0	J5BDF4UGFUI6THLT4K5GXPY3TM	61	0.6523858519542415	resulttemp
930	Q0	XKWJLMUJAAI6RBNOKEN4CFDLBM	62	0.6523036620737002	resulttemp
930	Q0	HWFWAAQRHNDWXJ3QJAZRXTL6XU	63	0.6517343468036088	resulttemp
930	Q0	ACIPXMX32EI6PJDLUNQUKMF5Q4	64	0.6512708092415638	resulttemp
930	Q0	3QPOJFJM7RFPVHOWWQIQJ53OZI	65	0.6501419345733804	resulttemp
930	Q0	OHWHDQ6IDFGMBL6EQEWADIOGW4	66	0.6475117247539749	resulttemp
930	Q0	ZLAXKCUVUEI6RJTZWCJBF63JYI	67	0.6467686079560072	resulttemp
930	Q0	CAAD2AOCWFCEHHUCSMTGQKT7B4	68	0.6463203055913308	resulttemp
930	Q0	VHUGDTODJBECLMVQNDN2YUB6ZQ	69	0.6458482149360263	resulttemp
930	Q0	0be96e7c-10ae-11e7-9b0d-d27c98455440	70	0.6446212469795218	resulttemp
930	Q0	3YBVTDTFYJB7XLUEMCXUM2AVXE	71	0.6445766105240734	resulttemp
930	Q0	c9a5d7e1fddd8034f23a3dd044bc59c4	72	0.6441012456377554	resulttemp
930	Q0	BYAEP5QCGAI6TAMGJ3BGUSCXCM	73	0.6436377080757103	resulttemp
930	Q0	3V3X5O5JVBAEBLK3O7TIGAMGMA	74	0.6434655102528201	resulttemp
930	Q0	LSIG6TXONNBKLH6DQPTVWDYWLI	75	0.6434411873938631	resulttemp
930	Q0	CE5QHRACVEI6TAMGJ3BGUSCXCM	76	0.6430854989921382	resulttemp
930	Q0	JTMWX66EY5FB3G2WJ7GQTGFYU4	77	0.6429691635595997	resulttemp
930	Q0	4WBCTZ3FFFBITMIXVVLXHOGKBU	78	0.642068883672987	resulttemp
930	Q0	233207ef51258608da16bd334b6d2a04	79	0.6408060996384581	resulttemp
930	Q0	3a3c9f69056509f5a4ae860ced276050	80	0.6397268730038049	resulttemp
930	Q0	fbd0603a2851f051b559c5f785220f0f	81	0.6380352983485982	resulttemp
930	Q0	QUUQO34W6ZBDJGSX35MGJFP76Q	82	0.6369732447215052	resulttemp
930	Q0	UPYQOCTYINDUDH75JFUGZLHQBE	83	0.6366279135811495	resulttemp
