932	Q0	89c671f2-2b5f-11e7-be51-b3fc6ff7faee	20	0.5012024074577928	result
932	Q0	4c3713d8-e1a3-11e6-a419-eefe8eff0835	21	0.4984854755264493	result
932	Q0	FGWGVCKXVND2VJ3SSNMN4KYJF4	22	0.49545238772092165	result
932	Q0	UALTLPBFOII6VMWKFZZGM7AXIE	23	0.493521366137086	result
932	Q0	4257c566-0fa8-11e5-a0dc-2b6f404ff5cf	24	0.4906132593147019	result
932	Q0	W7UHRAE4K4I6TMT75UUUF5Z5OA	25	0.4871922716850612	result
932	Q0	3PODE2RA5EI6VPWVRABGJTERVE	26	0.48263816063881726	result
932	Q0	f96b02340e8d3297e7c74fae31575a89	27	0.4823910516245393	result
932	Q0	7271b538143c207884d21c3279731881	28	0.4802562032223449	result
932	Q0	6IDAE6UY2AI6RDK6Y3CZIASJKQ	29	0.46922752427804554	result
932	Q0	OVIAFACWWRBZRI5YAEE6NJ2MHE	30	0.46578250001948274	result
932	Q0	KA4GESQCGJBIXJCDSMUHZHGVHQ	31	0.463379474128435	result
932	Q0	32c2be42-955a-11e6-bc79-af1cd3d2984b	32	0.46335173069488356	result
932	Q0	bc2e1d1e-e1a1-11e6-a419-eefe8eff0835	33	0.4613884524565035	result
932	Q0	d0bccf74-448e-11e6-88d0-6adee48be8bc	34	0.46078444660015877	result
932	Q0	f6169e96-e385-11e4-81ea-0649268f729e	35	0.46050374593954113	result
932	Q0	EURBHEBZDYI6TIDMH3EO2UE5CU	36	0.45941608001005646	result
932	Q0	DZHHWQUPKFEJHAQQF53EMU2DFQ	37	0.4555978001774793	result
932	Q0	e1287ddc88086e1474a2038762fb86b7	38	0.4499675434355167	result
932	Q0	H2ENO2AIXEI6VCWABAIO2GL4PY	39	0.4497206716025221	result
932	Q0	735b7c5c14f925605a7ebc923605f017	40	0.44792925492210456	result
932	Q0	7dcab1fe0820ca97d6b256373c1c2d98	41	0.4478061036231474	result
932	Q0	ELH2N2RLAYI6VPFTVRSIFRFJF4	42	0.4460341087015375	result
932	Q0	0558ff82393eeb95eb101073b69c9b01	43	0.4456804375249252	result
932	Q0	6814844ac7fa2048c65a9cd1c41d0d92	44	0.4449054917293192	result
932	Q0	a5813f1c-6660-11e7-a85a-668d1feaf231	45	0.4444423783319311	result
932	Q0	NATPH3EHGJHEDC6UMU4VREKCBM	46	0.4424387792753705	result
932	Q0	F3RBAJDX5YI6TPJFZGEVKXTXMY	47	0.4419167093875335	result
932	Q0	OK5WATQ55VEAVJD54WTGFX7NUY	48	0.4415985476373525	result
932	Q0	435177398bba1c514dcfc3737172f34f	49	0.4407166398595344	result
932	Q0	KHZUSKJJSNAFVDRM63U7PMPBOM	50	0.43999185451706674	result
932	Q0	b42f9498-60e5-11e3-94ad-004fefa61ee6	51	0.43921541786767926	result
932	Q0	54098a50-5012-11e1-8ac5-2097b276c239	52	0.4383495909808768	result
932	Q0	e890ceec0aace839ce18d27f5dce14f0	53	0.43779991996825834	result
932	Q0	672a6cb4-5211-11e3-9ee6-2580086d8254	54	0.4374275250234725	result
932	Q0	IVLLR2HGGII6TNAD644ITGMC2I	55	0.43679628397918363	result
932	Q0	e2193ff5416824d52afdaef9e4595e5c	56	0.4353622791630482	result
932	Q0	564f2400-9ae4-11e2-9a79-eb5280c81c63	57	0.4346929129216024	result
932	Q0	198e4d82-332b-11e2-92f0-496af208bf23	58	0.43417040255423905	result
932	Q0	75593104-c5dc-11df-94e1-c5afa35a9e59	59	0.43392973131765383	result
932	Q0	2OFJZJAWMAI6RCYIAJ5GZSZY5M	60	0.4336761506426427	result
932	Q0	6B2PC7Q6U4I6VB7X6LURCQ6GBU	61	0.43364694346174215	result
932	Q0	6a408c50ec44c8ef78b7037f9ca21622	62	0.43262010436654125	result
932	Q0	2a321e0e-4797-11e7-98cd-af64b4fe2dfc	63	0.43109751572935445	result
932	Q0	e1ae23ec-34e6-11e3-8a0e-4e2cf80831fc	64	0.43062572827360146	result
932	Q0	99e18174-3584-11e2-92f0-496af208bf23	65	0.429683373151553	result
932	Q0	f17a1bc3cb000f3d6b3f041427e398f4	66	0.42893055975799377	result
932	Q0	KXC7P5J4CJEXJPCDL6MR3VVV6I	67	0.4287257706612851	result
932	Q0	M62JCFQ4GQI6VB7X6LURCQ6GBU	68	0.42853223073401847	result
932	Q0	0ae52f4c-a0c3-11e3-b8d8-94577ff66b28	69	0.4282175928200481	result
932	Q0	SSAHVMFXPUI6RFHLHPKS37URPM	70	0.4276167787461174	result
932	Q0	7NV7N2VJQJDE5NNP5BX3DBSQGY	71	0.4273932184449785	result
932	Q0	29bf4ae6dfcd8f2adbf85b7a01c90c45	72	0.4268743335629474	result
932	Q0	1ac3f2b8-f7b9-11e1-8398-0327ab83ab91	73	0.42611994121970137	result
932	Q0	0bfcbfb6-8463-11e3-a273-6ffd9cf9f4ba	74	0.4237032875697694	result
932	Q0	704a1eabd3d2a0c5e3c3f373c5fd6fb4	75	0.4229250212361956	result
932	Q0	N67B6FEA6YI6TEZ5OUAQODXGNE	76	0.422417697247579	result
932	Q0	cc2049b5ad49f1a604ae011845bc2d19	77	0.42177818874141104	result
932	Q0	5818fcf3a9bac21bcefa774a235620da	78	0.4217470366739865	result
932	Q0	9ce07b8c-f990-11e4-9030-b4732caefe81	79	0.4217470366739865	result
932	Q0	255d7a76964ec51b4d18aa34c24f07a7	80	0.4211960781058296	result
932	Q0	f27f2b10-08d9-11e2-afff-d6c7f20a83bf	81	0.4206109179966042	result
932	Q0	e4449f56-4c65-11e2-a6a6-aabac85e8036	82	0.4205415255296851	result
932	Q0	E2IH2QHKPJDWTKBFFIILETBPNQ	83	0.4200591665652999	result
932	Q0	8caa726cf7e458135456c5a1cf994790	84	0.4191340443576436	result
932	Q0	62909884-e3f1-11e6-8070-d6c457cb690f	85	0.4180412078761805	result
932	Q0	DXM63CQ7JEI6VBXTHNIBTVCR3M	86	0.4176378167259563	result
932	Q0	92de33ae-5114-11e1-bd4f-8a7d53f6d6c2	87	0.4174248956995306	result
932	Q0	5SG7QYQ7K4I6TDRBLGQJ74PCUE	88	0.4162051740080485	result
932	Q0	WMUVJSDLHAI6RIWI6MFEKNH7GQ	89	0.415367890194553	result
932	Q0	20de77a9bf1f3799472da2e80b4001b5	90	0.41510417849043596	result
932	Q0	95f94709d6c5ff72cbac0630ae26326f	91	0.4143459776934391	result
932	Q0	99421c04-a4eb-11e5-8318-bd8caed8c588	92	0.4140506666657631	result
932	Q0	5d13bfae-cfbc-11e3-a714-be7e7f142085	93	0.4125920424324092	result
932	Q0	80e9f21535e8b3a8d683c775f643ec00	94	0.4104330218691308	result
932	Q0	8c8533e2-6185-11e5-8475-781cc9851652	95	0.410329068700914	result
932	Q0	ac3f6646e5a71b084034f2ae37e6f671	96	0.4087360846588096	result
932	Q0	E42JO6SP3II6TDJI6UKJ4WRP3I	97	0.4077640683231182	result
932	Q0	L2GXUUFIVMI6TBW527YOMA4R5E	98	0.4074287482012341	result
932	Q0	491ae646-a919-11e2-9e1c-bb0fb0c2edd9	99	0.4070024724454644	result
932	Q0	da74cb2e591a97303790d5d55ea9f3d0	100	0.4062812719286803	result
931	Q0	9ba503ea-b006-11e6-840f-e3ebab6bcdd3	1	1.0	result
931	Q0	adeed2fda0fe2997179ce2b7e6010892	2	0.9659356509118785	result
931	Q0	43dbcb94-b650-11e6-b8df-600bd9d38a02	3	0.8860852008078828	result
931	Q0	3ee6e59a-bbbc-11e5-829c-26ffb874a18d	4	0.8357296374131047	result
931	Q0	9319037a-af39-11e1-a163-d43a3ca733b4	5	0.8070893419808816	result
931	Q0	da085346-4380-11e6-88d0-6adee48be8bc	6	0.7498222925019837	result
931	Q0	RUUNYNSQVVFSTMA4GDEI25T6JQ	7	0.746621596554266	result
931	Q0	7EY2NMRRKUI6TAJ2BKZPC7RQLM	8	0.7361742718550542	result
931	Q0	ER63ZUTPJAI6RP4GUI2RWXWOTE	9	0.7357239081615283	result
931	Q0	8da27523b94a5d35ef88097eb7a13d8f	10	0.728648600462029	result
931	Q0	b3fcb26a94cda96d797dadef1e992fd4	11	0.7222231467699636	result
931	Q0	11e179b59bd93810df5c4c2239d6d5ab	12	0.7202203996971818	result
931	Q0	RBFBMHYNDFARLA7J64U776XLFA	13	0.7062098621142455	result
931	Q0	LKIHDOIDSNHD5BIOZ57ZFDNHUA	14	0.6548783119685072	result
931	Q0	4YM7LNQ2OEI6THV7YX7NDN5AQE	15	0.6469580059109341	result
931	Q0	3cec9942-b665-11e2-b94c-b684dda07add	16	0.645904321816672	result
931	Q0	QCDJSVWZT4I6RA5C2HB5UKGWWY	17	0.6358808875347386	result
931	Q0	SXIY5PEMLEI6RI2FUG7XQR5TOU	18	0.6347979476877461	result
931	Q0	98f321a2-7960-11e3-b1c5-739e63e9c9a7	19	0.6295403391250538	result
931	Q0	RBXSGMWFR4I6RMPNDUWWLODNBQ	20	0.6293707935580529	result
931	Q0	cd6353d24904c1da0c6dd263e376a858	21	0.6214026819045326	result
931	Q0	93a7fe8a-9fbb-11e3-9ba6-800d1192d08b	22	0.6174696381466184	result
931	Q0	6453683c-e6da-11e5-a9ce-681055c7a05f	23	0.6067646296253505	result
931	Q0	413532f6-54a5-11e7-b38e-35fd8e0c288f	24	0.5791842987343071	result
931	Q0	e5190f3c3ccb7e40405daededf08ad5b	25	0.5677269615717208	result
931	Q0	c55588edc98f521daf95093ebb0c6282	26	0.5500807077178583	result
931	Q0	CGIOE6UELZAF3PHC7BCK53MRRA	27	0.5495905148609683	result
931	Q0	0a99350a-3271-11e6-ab9d-1da2b0f24f93	28	0.5460727225933486	result
931	Q0	c50c147e-2759-11e2-b2a0-ae18d6159439	29	0.5459094309734894	result
931	Q0	ac785e24-1240-11e6-8967-7ac733c56f12	30	0.5346136364455447	result
931	Q0	ce25ebd607c762c2e9052d6193774ede	31	0.5325357890075113	result
931	Q0	6e688a38-05a1-11e6-b283-e79d81c63c1b	32	0.5273682796833001	result
931	Q0	EJIFTA4P2JHBXII66OEXFXKLXM	33	0.5261062543499383	result
931	Q0	P6LFT4ER74I6TKW3OTTLFNDPNI	34	0.5163652546808675	result
931	Q0	73RY7MT6XUI6RNTAJUHZ6A2R6E	35	0.5149618265426421	result
931	Q0	34ee98bc-22e0-11e2-ac85-e669876c6a24	36	0.5007785634195819	result
931	Q0	a0b63a8685a035b90d105332e1e559f1	37	0.4996756427414676	result
931	Q0	e4059423a586f50774656b13a1d08a20	38	0.4934528063368808	result
931	Q0	48af16b4-842b-11e6-ac72-a29979381495	39	0.485297765263288	result
931	Q0	df8fc016-13aa-11e6-81b4-581a5c4c42df	40	0.48306431114044224	result
931	Q0	EYUZL5E7I4I6RDUHZBU744FHEE	41	0.48139164527781414	result
931	Q0	38dd668e-e1b5-11e3-9743-bb9b59cde7b9	42	0.47800916086657236	result
931	Q0	CQ3M77HOYBFMZHRFF5Y2V635BU	43	0.4769713766379247	result
931	Q0	7ceb7620-d44f-11e5-be55-2cc3c1e4b76b	44	0.4763478899076345	result
931	Q0	KPQBL6VJPUI6RMO27572U2AHCA	45	0.472173857186559	result
931	Q0	51a2b10f7f98a4b6e9681461986f4bc5	46	0.4690407886672541	result
931	Q0	3UPTZIEEA5GSJBQVQLNDPQZGQE	47	0.4669019387448137	result
931	Q0	40459b20498a37a91caffbf2ea64fa1b	48	0.4645782263848306	result
931	Q0	98f2c5ce-745a-11e2-95e4-6148e45d7adb	49	0.4636523242105558	result
931	Q0	7332da0e-b67d-11e6-b8df-600bd9d38a02	50	0.461236975625082	result
931	Q0	fd9db0c8-939d-11e5-befa-99ceebcbb272	51	0.46119155500897707	result
931	Q0	65b5a3a91df2a4324f443afd0afd3a88	52	0.4578168615318864	result
931	Q0	LKFSAAQJSUI6TCJNGNZ5OQRPMA	53	0.45719814476128046	result
931	Q0	WLW4LPR44YI6RDKT5OQO2I3RZQ	54	0.4533358554053501	result
931	Q0	AIAUFL7VORFHZHM54G3ZAEV724	55	0.4530834185389465	result
931	Q0	7449979ea6aca093109f67efbc4b61c1	56	0.45149751294302065	result
931	Q0	c29beefa-12e0-11e6-81b4-581a5c4c42df	57	0.45084742043760245	result
931	Q0	64ffe592-b57c-11e5-9388-466021d971de	58	0.4507998798394156	result
931	Q0	NY537D2KYZHU7ELQ3TMKPGQVRU	59	0.4489345606050938	result
931	Q0	32722a6faac0c8718790702f717b215f	60	0.4482692572282379	result
931	Q0	82e7c494-3e33-11e2-bca3-aadc9b7e29c5	61	0.4475273164991209	result
931	Q0	e57b6db0-2ccc-11e5-a250-42bd812efc09	62	0.44738029574174043	result
931	Q0	77fba294-8b23-11e6-b24f-a7f89eb68887	63	0.44697564416185553	result
931	Q0	00e21d1a-2331-11e5-b621-b55e495e9b78	64	0.44641278891910813	result
931	Q0	3e52356c-eb0d-11e2-a301-ea5a8116d211	65	0.4458822634031097	result
931	Q0	6a6abf8a-91c0-11e2-bdea-e32ad90da239	66	0.4452391668385619	result
931	Q0	Y7AFNUE5BYI6TMT75UUUF5Z5OA	67	0.4439601816485447	result
931	Q0	A7T2CQLDKNABXPMUT6XL5B4UMM	68	0.4428166103140096	result
931	Q0	OO7NGXG4LYI6RBO7PJVU2JOPXM	69	0.4426281969064798	result
931	Q0	0f036aa0-1d0b-11e6-b6e0-c53b7ef63b45	70	0.44140083328015717	result
931	Q0	b9e2c83ac6c1d647d26d3eec2cf490e0	71	0.4412671154103406	result
931	Q0	GTQO3XZLKNHX7LXNN2C6AHDPVY	72	0.4400539556639667	result
931	Q0	ZSGJVFQAYAI6VA2BZQ644UXH3Y	73	0.43938181534489673	result
931	Q0	d5200628-a102-11e1-9f5c-26b5233e3b65	74	0.4361420057277676	result
931	Q0	889e920a52d9c841c8eb1e4993ec176b	75	0.43526555213555335	result
931	Q0	6b991b72-ab51-11e2-a198-99893f10d6dd	76	0.43214613100090077	result
931	Q0	KKGNXOTL5JBOXJQXNJNH7SEKWQ	77	0.43190204156394474	result
931	Q0	53f47770-638f-11e5-9757-e49273f05f65	78	0.4299745538550708	result
931	Q0	F5YDOKORBFARPJLJV4EPUBSVWU	79	0.4299662329253993	result
931	Q0	117c6267f9ae20832c98644f532a7ddb	80	0.4283295537586117	result
931	Q0	AX3DP4VZY4I6RGASUOE34ZUQV4	81	0.42639454011334704	result
931	Q0	c296fe24-b9b3-11e2-b94c-b684dda07add	82	0.42633894358324886	result
931	Q0	617ac514-958f-11e2-b6f0-a5150a247b6a	83	0.4259456074077262	result
931	Q0	4d3dbe74-16bc-11e6-aa55-670cabef46e0	84	0.42466156076048844	result
931	Q0	8dd4a401658ad98dae42ad1bccd9f898	85	0.4244471245729031	result
931	Q0	c2c7aa9a-4139-11e1-afad-097055960b44	86	0.4235672472096266	result
931	Q0	UDEWT3VBTNACPPCOKZMFYBTQ64	87	0.42271385372250836	result
931	Q0	2a2185a8-d745-11e5-b195-2e29a4e13425	88	0.42203438886534533	result
931	Q0	79dd19cafb6f95a9342d326d015a9fa7	89	0.4215609279670368	result
931	Q0	010987a48921db0f63d496b34f142eb2	90	0.4192736792988626	result
931	Q0	BTY4TXLC5JCV7NY4YIOBFLA67Q	91	0.4189492372410469	result
931	Q0	4e1134408ea93937fca61b86e5dfee13	92	0.4188746456714948	result
931	Q0	YHC6BPICXVF75KNUOJPMWIZP7E	93	0.41872065017306476	result
931	Q0	ASRFPXV2UEI6RPOASD4BZRMMLU	94	0.41844660008933604	result
931	Q0	abdef98c-e345-11e2-80eb-3145e2994a55	95	0.41638512421293017	result
931	Q0	ZMNBTRQNCBB55B4X35GEYPCYCI	96	0.4159975119890287	result
931	Q0	4ba9f1a8-4bdb-11e3-9890-a1e0997fb0c0	97	0.41591806566050904	result
931	Q0	7cd4cf92-da0e-11e4-ba28-f2a685dc7f89	98	0.4146475603988195	result
931	Q0	92d0cc9e-7ce5-11e1-9a89-5e2bc7327af3	99	0.41353930266581385	result
931	Q0	0dbd65b0-f98b-11e3-8aa9-dad2ec039789	100	0.41230283901640463	result
930	Q0	JJTI2EX3KUI6TAMQNPSN5NLOAE	1	1.0	result
930	Q0	6GVAT7T7VBHY7BSYZMOCLE3KJQ	2	0.9304560014850307	result
930	Q0	XSLPPOKCURGEDCKU7SFIFE5Q4Y	3	0.8535950989706486	result
930	Q0	WUJCKMJUKZDNLMIQWY6N4C2Z7Q	4	0.7916077249400046	result
930	Q0	2VMPPIO7XFGPTPBSYNQ5MAQ4ZY	5	0.7913006488456732	result
930	Q0	P4HUGJEVWII6RAIML6TQLET5KQ	6	0.7830663587731282	result
930	Q0	IBODUQITWBGM3PYBSGSSIJR54Q	7	0.7792903017411025	result
930	Q0	NR2FEJU7CBERTPCSLUZBETMJFM	8	0.7746389558918316	result
930	Q0	KHGSZOCNHZFWPFEPRKLXOFYUPY	9	0.7597178174163164	result
930	Q0	ZKRSEJSCXNBRLH3HY2X5SUGUHY	10	0.7496828339284638	result
930	Q0	R5WMYTDQUZG2RPLSJUQWPLEN2E	11	0.7484132341477437	result
930	Q0	M5UKSUPNKBGJDPKZR7TURJ5ODU	12	0.745763579405381	result
930	Q0	ZQ4APGWYVII6RIIPWUKUNMIHKY	13	0.74430581157295	result
930	Q0	5ef3b36a-ef17-11e6-b4ff-ac2cf509efe5	14	0.7363482274315608	result
930	Q0	CRSS2WXW4RGMROVDXIBHAH4EKE	15	0.7354279680536621	result
930	Q0	WVVQRIQTKUI6RDVBYHMR7TWD7Y	16	0.7315297621585228	result
930	Q0	QX3ZCTQRU4I6REDF4VJUN5W6QE	17	0.7267789197790683	result
930	Q0	OH73KXHV5MI6TLMLQXRKUAFVZY	18	0.7231244770418273	result
930	Q0	e42dcece-4a09-11e7-9669-250d0b15f83b	19	0.7225651849278993	result
930	Q0	3C66FILGLBHFXLINN47ZPLUJCQ	20	0.7206155474120011	result
930	Q0	b31d9718-12d5-11e6-8967-7ac733c56f12	21	0.7205718798616484	result
930	Q0	CBPBZ7SL6ZCHDITOCC2M5HUDZE	22	0.7147964370486323	result
930	Q0	EH2PPIC3DBEBPGDOLGMXT3SWMU	23	0.714338646096121	result
930	Q0	425NVSAPMRC3NCRQ46EYO3GE7Y	24	0.7097958844386224	result
930	Q0	Z2GCJBWSI4I6RDBC7IXPOS6W2Y	25	0.706792211820562	result
930	Q0	4JCN3RYK4RFRNIB6YNSL3OGDPA	26	0.7062020483856504	result
930	Q0	W5XE2JSMRJE5JP5V6YOQOIKWKU	27	0.704741741353658	result
930	Q0	f3a5c032-788f-11e7-9eac-d56bd5568db8	28	0.70405315052522	result
930	Q0	BFTLKAX2NBHUJCM7LYVDA4SOVY	29	0.7035302758786867	result
930	Q0	7aa67410-7b96-11e7-9026-4a0a64977c92	30	0.7021368567088259	result
930	Q0	WINZNM76HFC23BK6BBXS753S54	31	0.6967055756679464	result
930	Q0	LHQSECXWKJEU3O7R6TOPUDSPDQ	32	0.6959003821228055	result
930	Q0	TPEKT3BTWZEUJH7KX3KKVTJDJA	33	0.6941467307204258	result
930	Q0	L24FMKBO2QI6RCWW7PCQFBH45A	34	0.6935434035404193	result
930	Q0	NLYTC753V5BNLMSOTHFLEEAYKE	35	0.6926046013236179	result
930	Q0	UDG24LCZPBGEBHEUSSKQKCCEKM	36	0.6901424798330756	result
930	Q0	TKHONBISZNEUVCQJ6IONMEDESE	37	0.6893277308790589	result
930	Q0	IQ3N2XE525HVFBONDXBLLSJMMQ	38	0.6868750645658309	result
930	Q0	BCO2ZXTCGEI6TH7SVPEYJXE65Q	39	0.6864018379528277	result
930	Q0	9147e1ac-e221-47be-ab92-9f2f7e69d452	40	0.6835618100643981	result
930	Q0	4M6Q4WIZK5EZTNTLQCU3CJB5QY	41	0.6821613746852228	result
930	Q0	U57YHRXW7EI6PKPDVMMM4QKDNI	42	0.6819469459643632	result
930	Q0	8bcc8d7e-7511-11e6-9781-49e591781754	43	0.6749842603037711	result
930	Q0	5c9bdca915d375b5f0d1ea8522b1f751	44	0.6745730436169	result
930	Q0	CN2IX3OKOZEV7FQVFORBGB7QPQ	45	0.6734935496980825	result
930	Q0	ea18c75ccbc9dfffc907a0644367b292	46	0.6733735391082839	result
930	Q0	KPZ7UTLILBAQNKY6LVJXHCFKKQ	47	0.6732219221660495	result
930	Q0	DD7F3MPWHRA4PFC6QVOSHEGLZU	48	0.6728686393218039	result
930	Q0	CEQQVJAHBJF7BC6AATLL4CVXPE	49	0.6716635218457361	result
930	Q0	ZQ5CUJMK7VCCNOZOPHCKVQIYGU	50	0.6695320642770304	result
930	Q0	9bf49ff6-d80e-11e6-a0e6-d502d6751bc8	51	0.6690842296596416	result
930	Q0	APDTEBXB2ZDVXDKPLGBEAGQQWU	52	0.6652257154629101	result
930	Q0	PYZJCJHWTYI6TMWSD434TWBNXM	53	0.6645595096832375	result
930	Q0	2GKIODQCHII6TEJCQLUY7EPON4	54	0.6613879157889166	result
930	Q0	XI7JIKOZ5FCPBDLWQR2ZAOCEEA	55	0.659841877361205	result
930	Q0	J7JSLNB5E5AVBD4SBFEHD5USFM	56	0.6574685276237516	result
930	Q0	PHIKCAWY3ZAQTMMPCMDGSA2KP4	57	0.65741573900129	result
930	Q0	5AFPLYO3JBDLLOXFPSUKQMU5IQ	58	0.6543026135179233	result
930	Q0	24CBCTQRZYI6RDVBYHMR7TWD7Y	59	0.6531626465569189	result
930	Q0	EX42PGMZTNDIVMPJXKSP74RP2A	60	0.6526727146836432	result
930	Q0	J5BDF4UGFUI6THLT4K5GXPY3TM	61	0.6523858519542415	result
930	Q0	XKWJLMUJAAI6RBNOKEN4CFDLBM	62	0.6523036620737002	result
930	Q0	HWFWAAQRHNDWXJ3QJAZRXTL6XU	63	0.6517343468036088	result
930	Q0	ACIPXMX32EI6PJDLUNQUKMF5Q4	64	0.6512708092415638	result
930	Q0	3QPOJFJM7RFPVHOWWQIQJ53OZI	65	0.6501419345733804	result
930	Q0	OHWHDQ6IDFGMBL6EQEWADIOGW4	66	0.6475117247539749	result
930	Q0	ZLAXKCUVUEI6RJTZWCJBF63JYI	67	0.6467686079560072	result
930	Q0	CAAD2AOCWFCEHHUCSMTGQKT7B4	68	0.6463203055913308	result
930	Q0	VHUGDTODJBECLMVQNDN2YUB6ZQ	69	0.6458482149360263	result
930	Q0	0be96e7c-10ae-11e7-9b0d-d27c98455440	70	0.6446212469795218	result
930	Q0	3YBVTDTFYJB7XLUEMCXUM2AVXE	71	0.6445766105240734	result
930	Q0	c9a5d7e1fddd8034f23a3dd044bc59c4	72	0.6441012456377554	result
930	Q0	BYAEP5QCGAI6TAMGJ3BGUSCXCM	73	0.6436377080757103	result
930	Q0	3V3X5O5JVBAEBLK3O7TIGAMGMA	74	0.6434655102528201	result
930	Q0	LSIG6TXONNBKLH6DQPTVWDYWLI	75	0.6434411873938631	result
930	Q0	CE5QHRACVEI6TAMGJ3BGUSCXCM	76	0.6430854989921382	result
930	Q0	JTMWX66EY5FB3G2WJ7GQTGFYU4	77	0.6429691635595997	result
930	Q0	4WBCTZ3FFFBITMIXVVLXHOGKBU	78	0.642068883672987	result
930	Q0	233207ef51258608da16bd334b6d2a04	79	0.6408060996384581	result
930	Q0	3a3c9f69056509f5a4ae860ced276050	80	0.6397268730038049	result
930	Q0	fbd0603a2851f051b559c5f785220f0f	81	0.6380352983485982	result
930	Q0	QUUQO34W6ZBDJGSX35MGJFP76Q	82	0.6369732447215052	result
930	Q0	UPYQOCTYINDUDH75JFUGZLHQBE	83	0.6366279135811495	result
930	Q0	JBPLRKIEKNHXBLZWB2732TIWCA	84	0.6331552908967156	result
930	Q0	F666UR2A3RB2HPZNRXCWEQ442A	85	0.6308221006049576	result
930	Q0	2BTY6L26NNHKJLDNOSG5FOYAOA	86	0.6297494224323312	result
930	Q0	3XPZF6QV6RA37MW7X63HQJT4PM	87	0.6290314971668547	result
930	Q0	7db28568-e352-11e6-a419-eefe8eff0835	88	0.6269174798898736	result
930	Q0	67ec828ad8539192ece5790f4dfa9087	89	0.6267269062806834	result
930	Q0	fd02d29a-ef1a-11e6-9662-6eedf1627882	90	0.6252789611412927	result
930	Q0	0d91a1c8-8c0a-11e6-875e-2c1bfe943b66	91	0.6242607421171552	result
930	Q0	H2QZNWL7GFFJRKVZSIQDI7JGT4	92	0.6230385852756094	result
930	Q0	2DAYKUTX6EI6TJ57ZCSDXBHOGE	93	0.6224675994794908	result
930	Q0	QWXUINO4HRG45DRJ3UZGNGCIGY	94	0.6220092739586508	result
930	Q0	PZ46R3NLDRHJZB4LASNVO6LAXQ	95	0.6215806169800551	result
930	Q0	CBUVM64YS5HFPI42PU44B5PGOA	96	0.6207669371626957	result
930	Q0	6JSGF5KXCVDWTOEHFH4AQF7SGY	97	0.6203807115451925	result
930	Q0	P5GS7BJXVNFJZLY3PZ57QFHMTI	98	0.6189612989903474	result
930	Q0	BZBVQMVE6BCYJDQFZ7HQGVZLHA	99	0.6188131567422497	result
930	Q0	QUN5JSA7JEI6TJ2ZFOCUDO56EA	100	0.6182159770980237	result
929	Q0	TTDLY5H5KYI6RLKAZX6Q4DOWLI	1	1.0	result
929	Q0	2ELT4LW3XQI6RNZSHRZMX4JR6I	2	0.9619858199943376	result
929	Q0	OLLRD4R22II6TKVONE3EWLWRG4	3	0.824858750946213	result
929	Q0	AW7N5UXZPEI6RBR4TYXYMTKH44	4	0.7831625585381876	result
929	Q0	T2QZNIG5Z4I6RBO7PJVU2JOPXM	5	0.7738087170741526	result
929	Q0	3XESTIHXIMI6RDE2QYGOFKAUR4	6	0.7598922690224618	result
929	Q0	DA6VB7W3UQI6RM7QMJQHFCPP5Y	7	0.6673704131178946	result
929	Q0	J4HHW2D36MI6TC5XB7DZNTZOYA	8	0.6454925333883542	result
929	Q0	EIU5A27PQFGD7JELZ2HE33KEIU	9	0.5228079811768482	result
929	Q0	YZ4KB2STJNH2RMZABCFZHJFS64	10	0.521699299962985	result
929	Q0	YJKMJE25OVFVPKHJZIS5V74POY	11	0.49820070691462737	result
929	Q0	6VCOII6RR5HBBAOSDGL6JOZRJQ	12	0.49751060021926086	result
929	Q0	KLPVQ7W24YI6RNZSHRZMX4JR6I	13	0.4505686226581748	result
929	Q0	S5EQZKD3HMI6TJNTGTZ634JVDY	14	0.4500946952680079	result
929	Q0	5WXV2KWLGQI6RI7GITNKHU263Y	15	0.44555994553623834	result
929	Q0	7AVXBWSE6RHNLIQWQJ2YEVH2EY	16	0.44360801708765524	result
929	Q0	KQ4IN5BL5VF6PKHQBNSRYPLZ7I	17	0.43858642189006164	result
929	Q0	AN6IJ5RUF5CJ7AOHALGLR5NSHI	18	0.43674112169166457	result
929	Q0	EPA4WTTLGMI6RPVHZDVSRPCSWE	19	0.4223116492247387	result
929	Q0	ZNZ2YFRG3YI6RN456PMTDW37NA	20	0.4221573359550532	result
929	Q0	PU4HTAWXTMI6RLVX3XFNJIFFJY	21	0.4178332807589305	result
929	Q0	6RO7L3W3W4I6RM7QMJQHFCPP5Y	22	0.4120327761168308	result
929	Q0	TH3M35MRPFBSTFPBTKAIWFMGXQ	23	0.41175969232752185	result
929	Q0	RPHY3WUPTRGKPI7AJPQWOBDDPU	24	0.4083583052726028	result
929	Q0	ZI6BVKRKL4I6VPGUERMXSUAAR4	25	0.38897148518827157	result
929	Q0	UGHU62WYOUI6RA5C2HB5UKGWWY	26	0.38838346015780406	result
929	Q0	CWIJQJTQAFABBPHGAWXS5VVVNE	27	0.38375189702662704	result
929	Q0	QNZEHIVXLBAH3BWK76HOCTRVKQ	28	0.3819950387372675	result
929	Q0	HOQOFMDIEUI6RHRYETTJHM4GG4	29	0.3815922329312348	result
929	Q0	H5PUS7C4RVEI3GGFDRZ3TIKEJE	30	0.37758283030418893	result
929	Q0	IKJHHSESYRFD7JTQVZUBBCAHYM	31	0.3720492030016412	result
